
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.1787,0.15789,0.850209
-1.17911,0.157553,0.853527
-1.17911,0.157553,0.853527
-1.17951,0.157216,0.856845
-1.17951,0.157216,0.856845
-1.17992,0.156879,0.860163
-1.17992,0.156879,0.860163
-1.18033,0.156542,0.863481
-1.18033,0.156542,0.863481
-1.18033,0.156542,0.863481
-1.18033,0.156542,0.863481
-1.17992,0.156879,0.860163
-1.18033,0.156542,0.863481
-1.18033,0.156542,0.863481
-1.18062,0.153061,0.874636
-1.18039,0.149981,0.879632
-1.18057,0.146564,0.887947
-1.17995,0.146426,0.884484
-1.17974,0.14595,0.884339
-1.17954,0.145475,0.884194
-1.17971,0.142058,0.892508
-1.17988,0.138641,0.900823
-1.17965,0.135561,0.905819
-1.17969,0.134466,0.909432
-1.17919,0.137472,0.898132
-1.17881,0.140413,0.889672
-1.17842,0.143355,0.881212
-1.17842,0.143355,0.881212
-1.17908,0.142399,0.888288
-1.17887,0.141922,0.888146
-1.17828,0.144387,0.879544
-1.17769,0.146851,0.870942
-1.1774,0.145831,0.8735
-1.17684,0.142825,0.877443
-1.17727,0.141593,0.882532
-1.17716,0.13715,0.893413
-1.17746,0.135597,0.898411
-1.17776,0.134044,0.903409
-1.17699,0.130557,0.907214
-1.17745,0.129117,0.914159
-1.17782,0.12772,0.919209
-1.17819,0.126322,0.92426
-1.1784,0.128731,0.91824
-1.17875,0.13146,0.912311
-1.1782,0.12825,0.918103
-1.17875,0.13146,0.912311
-1.17888,0.13178,0.912402
-1.17847,0.128891,0.918285
-1.17902,0.132101,0.912493
-1.17886,0.130056,0.916709
-1.17914,0.130698,0.91689
-1.17941,0.13134,0.91707
-1.179,0.128451,0.922954
-1.17886,0.128131,0.922863
-1.17886,0.128131,0.922863
-1.17872,0.12781,0.922771
-1.17859,0.12749,0.92268
-1.17859,0.12749,0.92268
-1.17845,0.127169,0.922589
-1.17825,0.126689,0.922452
-1.17805,0.126004,0.924165
-1.17773,0.124997,0.925791
-1.17795,0.127199,0.921624
-1.17763,0.126189,0.923255
-1.17772,0.128068,0.919003
-1.17727,0.126732,0.920551
-1.17668,0.125072,0.922016
-1.17651,0.1263,0.917599
-1.17579,0.124312,0.918985
-1.17548,0.125214,0.914487
-1.17482,0.123591,0.914069
-1.17429,0.12229,0.913738
-1.17376,0.120989,0.913407
-1.17336,0.120012,0.913162
-1.17297,0.119035,0.912917
-1.1727,0.118383,0.912755
-1.17257,0.118056,0.912676
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17201,0.117693,0.913911
-1.17201,0.117693,0.913911
-1.17201,0.117693,0.913911
-1.17158,0.117657,0.915225
-1.17158,0.117657,0.915225
-1.17158,0.117657,0.915225
-1.17158,0.117657,0.915225
-1.17158,0.117657,0.915225
-1.17158,0.117657,0.915225
-1.17158,0.117656,0.915225
-1.17201,0.117693,0.913911
-1.17201,0.117693,0.913911
-1.17201,0.117693,0.913911
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596
-1.17244,0.117729,0.912596


0.219587,-0.162065,0.829376
0.216257,-0.158715,0.828079
0.214029,-0.156489,0.82723
0.212911,-0.15538,0.826813
0.211792,-0.154271,0.826396
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210674,-0.153162,0.825979
0.210119,-0.15333,0.828622
0.210119,-0.15333,0.828622
0.209564,-0.153498,0.831265
0.209009,-0.153666,0.833908
0.208454,-0.153835,0.836551
0.208208,-0.153909,0.837726
0.207899,-0.154003,0.839194
0.207503,-0.154123,0.841082
0.206974,-0.154283,0.843599
0.207875,-0.0982997,0.849996
0.196086,-0.0810542,0.837957
0.183503,-0.0640489,0.829694
0.171714,-0.0468034,0.817655
0.159924,-0.029558,0.805616
0.15239,-0.00867715,0.797818
0.282616,0.286298,1.0311
0.340492,0.278495,1.07842
0.398256,0.271086,1.12586
0.449143,0.284102,1.18534
0.773578,0.599436,1.61118
0.767512,0.58503,1.64302
0.767723,0.585391,1.64239
0.767881,0.585661,1.64191
0.768004,0.585872,1.64154
0.768103,0.58604,1.64124
0.767879,0.586828,1.64149
0.766544,0.586887,1.64466
0.765322,0.586552,1.6477
0.765322,0.586552,1.6477
0.766544,0.586887,1.64466
0.766544,0.586887,1.64466
0.766544,0.586887,1.64466
0.766544,0.586887,1.64466
0.765322,0.586552,1.6477
0.764099,0.586218,1.65075
0.764099,0.586218,1.65075
0.764099,0.586218,1.65075
0.765322,0.586552,1.6477
0.765322,0.586552,1.6477
0.765322,0.586552,1.6477
0.764099,0.586218,1.65075
0.763556,0.586069,1.6521
0.762877,0.585883,1.6538
0.764405,0.586302,1.64999
0.764405,0.586302,1.64999
0.76375,0.586122,1.65162
0.765497,0.5866,1.64727
0.764914,0.586441,1.64872
0.777378,0.667481,1.59919
0.778427,0.677472,1.59427
0.781522,0.690794,1.58359
0.78021,0.677959,1.58983
0.4691,0.386803,1.23291
0.162884,0.114451,0.859637
0.162447,0.114332,0.860725
0.16212,0.114242,0.861541
0.161865,0.114173,0.862175
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.163495,0.114618,0.858114
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.161661,0.114117,0.862683
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.159828,0.113615,0.867251
0.158564,0.113617,0.869062
0.155911,0.113774,0.870878
0.15187,0.114093,0.872715
0.147705,0.114558,0.872731
0.142274,0.115045,0.874605
0.136719,0.115678,0.874658
0.131733,0.11684,0.872016
0.123525,0.117679,0.874012
0.113929,0.118704,0.876093
0.102948,0.119918,0.878274
0.0932316,0.121131,0.878645
0.0849032,0.122188,0.87901
0.0779639,0.123084,0.879355
0.0697643,0.124028,0.881637
0.0628308,0.124951,0.882061
0.0546395,0.125927,0.884438
0.0458802,0.126375,0.88951
0.0403428,0.127145,0.889944
0.0361926,0.12773,0.890294
0.033428,0.128125,0.890543
0.0306634,0.12852,0.890792
0.0278987,0.128915,0.891041
0.0251341,0.12931,0.89129
0.023753,0.12951,0.891422
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0223719,0.129709,0.891554
0.0220476,0.12976,0.888465
0.0217232,0.129811,0.885375
0.0217232,0.129811,0.885375
0.0216944,0.129755,0.884925
0.02137,0.129806,0.881835
0.0231483,0.137215,0.881719
0.0242322,0.145769,0.877705
0.0244389,0.147553,0.876166
0.0246972,0.149784,0.874242
0.0250294,0.152651,0.871769
0.0260129,0.15639,0.873621
-0.0026702,0.22948,0.929959
-0.0551834,0.336491,0.960692
-0.0571159,0.336015,0.966658
-0.0623484,0.337267,1.0199
-0.0623484,0.337267,1.0199
-0.0623484,0.337267,1.0199
-0.0623484,0.337267,1.0199
-0.0623484,0.337267,1.0199
-0.0333511,0.301951,0.994005
-0.0216654,0.295326,0.966597
-0.0108086,0.290058,0.943087
0.00217043,0.284146,0.917772
0.0986988,0.14666,0.857278
0.106916,0.141711,0.858706
0.107231,0.153834,0.865989
0.10723,0.166889,0.873303
0.114289,0.160509,0.866597
0.127947,0.179711,0.887994
0.157059,0.169484,0.896841
0.18856,0.149704,0.91684
0.265854,0.128973,0.967334
0.269965,0.128161,0.969273
0.309428,0.11996,1.00872
0.309498,0.119935,1.00934
0.309551,0.119916,1.00982
0.309592,0.119901,1.01018
0.309329,0.119996,1.00784
0.309034,0.120103,1.0052
0.309034,0.120103,1.0052
0.308738,0.12021,1.00256
0.308738,0.12021,1.00256
0.308738,0.12021,1.00256
0.308607,0.120258,1.00139
0.308443,0.120317,0.999921
0.308232,0.120394,0.998036
0.30795,0.120496,0.995523
0.325821,0.364288,1.27023
0.358274,0.596413,1.53765
0.352101,0.600415,1.54191
0.319564,0.625198,1.55973
0.319512,0.625019,1.56264
0.319512,0.625019,1.56264
0.352783,0.602496,1.53899
0.356922,0.599603,1.53747
0.362242,0.595884,1.53551
0.369008,0.591045,1.52998
0.337609,0.62835,1.52968
0.314014,0.653669,1.53203
0.313864,0.657846,1.52696
0.312895,0.663214,1.52293
0.299903,0.682561,1.5152
0.26808,0.716281,1.51915
0.325085,0.596832,1.3827
0.242736,0.740312,1.52938
0.242522,0.740273,1.53
0.242522,0.740273,1.53
0.239326,0.740063,1.53515
0.238334,0.740242,1.53449
0.238168,0.740381,1.53334
0.238039,0.740489,1.53245
0.237568,0.740636,1.5315
0.236221,0.740621,1.5323
0.236299,0.740695,1.53159
0.235087,0.740681,1.53231
0.234609,0.74083,1.53135
0.233328,0.740837,1.53193
0.234152,0.740678,1.53212
0.233894,0.740585,1.533
0.233506,0.740489,1.53396
0.233006,0.740365,1.5352
0.232339,0.7402,1.53686
0.217152,0.48788,1.24221
0.206954,0.432905,1.17779
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135018,0.191603,0.881104
0.135242,0.190901,0.880911
0.135405,0.19035,0.880871
0.135568,0.189798,0.88083
0.135731,0.189246,0.88079
0.135894,0.188695,0.88075
0.136058,0.188143,0.88071
0.136221,0.187591,0.880669
0.136384,0.18704,0.880629
0.136535,0.186533,0.880576
0.136725,0.185899,0.88051
0.136649,0.186086,0.880701
0.136649,0.186086,0.880701
0.190461,0.173243,0.875242
0.204268,0.166995,0.874063
0.281673,0.125133,0.864922
0.280679,0.124915,0.865493
0.278526,0.124592,0.865366
0.275686,0.12413,0.865123
0.272361,0.123575,0.864812
0.266319,0.122725,0.86349
0.269878,0.11309,0.864957
0.2742,0.103751,0.870448
0.277928,0.0944074,0.872376
0.281664,0.0849463,0.874738
0.275867,0.0831397,0.872234
0.27628,0.0732622,0.873984
0.269914,0.0708951,0.873571
0.264698,0.0683466,0.873263
0.261541,0.0651437,0.871297
0.259708,0.0611295,0.869385
0.254914,0.0603534,0.869112
0.25012,0.0595772,0.868838
0.24692,0.0590646,0.868677
0.236112,0.0603419,0.863084
0.234837,0.0539647,0.862357
0.22758,0.0546544,0.857357
0.228388,0.0473329,0.854969
0.229256,0.0397523,0.852617
0.229119,0.0330116,0.852039
0.228714,0.0272646,0.851508
0.222632,0.0259986,0.846916
0.21655,0.0247326,0.842323
0.210468,0.0234665,0.83773
0.211871,0.0205069,0.838119
0.213275,0.0175472,0.838509
0.21445,0.0155915,0.838916
0.215464,0.0142649,0.839318
0.216318,0.0135677,0.839711
0.217172,0.0128706,0.840103
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218026,0.0121734,0.840496
0.218265,0.0122435,0.839333
0.218265,0.0122435,0.839333
0.218265,0.0122435,0.839333
0.218265,0.0122435,0.839333
0.218503,0.0123135,0.838169
0.218742,0.0123836,0.837006
0.218981,0.0124537,0.835843
0.218981,0.0124537,0.835843
0.218981,0.0124537,0.835843

